id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
12701,Female,37.0,1.532643,78.300084,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
11541,Male,30.610018,1.792507,118.740035,yes,yes,2.680375,3.0,Sometimes,no,2.045561,no,1.304291,0.276364,Sometimes,Automobile,Obesity_Type_II
9426,Male,31.761799,1.755938,120.021161,yes,yes,2.9673,3.0,Sometimes,no,2.425927,no,0.955317,0.0,Sometimes,Automobile,Obesity_Type_II
10059,Female,18.0,1.7,51.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
19077,Male,18.0,1.814696,108.019211,yes,yes,2.465575,1.25535,Sometimes,no,3.0,no,1.781751,2.0,no,Public_Transportation,Obesity_Type_I
18918,Female,26.0,1.641849,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.224655,Sometimes,Public_Transportation,Obesity_Type_III
17112,Female,26.0,1.643332,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
11820,Male,30.796262,1.668649,102.233445,yes,yes,2.9673,2.174968,Sometimes,no,1.144539,no,0.946461,1.094941,Sometimes,Public_Transportation,Obesity_Type_II
1981,Male,25.954511,1.77151,114.480696,yes,yes,2.197261,3.0,Sometimes,no,2.893062,no,1.170823,0.873936,Sometimes,Public_Transportation,Obesity_Type_II
1182,Male,30.62865,1.819535,118.363376,yes,yes,2.310751,3.0,Sometimes,no,2.170225,no,1.082236,1.090995,Sometimes,Automobile,Obesity_Type_II
6705,Male,29.970445,1.839699,118.363376,yes,yes,2.92711,1.792695,Sometimes,no,2.347322,no,0.987521,1.441605,Sometimes,Public_Transportation,Obesity_Type_II
13408,Male,29.687488,1.682916,89.994415,yes,yes,2.0,3.0,Sometimes,no,1.979848,no,0.94676,0.0,Sometimes,Automobile,Obesity_Type_I
4880,Female,23.69484,1.661715,113.234349,yes,yes,3.0,3.0,Sometimes,no,2.073497,no,0.062932,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
15827,Female,19.027417,1.590317,45.0,no,yes,3.0,3.36313,Frequently,no,2.976177,yes,1.949667,1.0,Sometimes,Public_Transportation,Insufficient_Weight
9119,Male,31.346845,1.816868,126.418413,yes,yes,2.927187,3.0,Sometimes,no,1.508796,no,0.94676,0.754023,Sometimes,Public_Transportation,Obesity_Type_II
16046,Male,34.0,1.85,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
3699,Male,21.0,1.67,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8271,Female,38.0,1.56,80.0,yes,yes,2.0,3.0,Always,yes,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
5350,Female,25.982261,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.01682,0.939982,Sometimes,Public_Transportation,Obesity_Type_III
5485,Male,32.774488,1.696412,102.810704,yes,yes,2.948248,3.0,Sometimes,no,1.0,no,0.958555,0.0,Sometimes,Automobile,Obesity_Type_II
18198,Female,26.0,1.641601,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
5418,Female,25.951979,1.635062,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.535629,no,0.0,0.55415,Sometimes,Public_Transportation,Obesity_Type_III
10224,Female,22.0,1.62,82.0,yes,yes,1.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
7488,Female,23.647935,1.662978,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.318736,no,0.348839,0.412806,Sometimes,Public_Transportation,Obesity_Type_III
1807,Male,21.635977,1.783901,116.311962,yes,yes,2.0,3.0,Sometimes,no,1.992586,no,1.030526,1.157466,Sometimes,Public_Transportation,Obesity_Type_I
10241,Female,19.774317,1.507106,64.814109,no,yes,1.773265,2.608055,Sometimes,no,1.0,yes,0.934286,0.890626,Sometimes,Public_Transportation,Overweight_Level_I
856,Female,25.962949,1.644053,104.741914,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.05093,0.438216,Sometimes,Public_Transportation,Obesity_Type_III
14618,Female,19.0,1.52,42.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6891,Female,23.0,1.63,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
18858,Male,24.825393,1.825449,118.332689,yes,yes,2.9673,2.676148,Sometimes,no,2.497065,no,1.083572,0.00159,Sometimes,Public_Transportation,Obesity_Type_II
14909,Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
6377,Female,26.0,1.640125,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
8426,Female,25.951737,1.63073,102.233445,yes,yes,3.0,3.0,Sometimes,no,1.11756,no,0.035928,0.441502,Sometimes,Public_Transportation,Obesity_Type_III
2020,Male,21.02064,1.717037,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.993666,1.343044,Sometimes,Public_Transportation,Overweight_Level_I
18707,Male,24.149036,1.824901,120.699119,yes,yes,2.784464,1.338033,Sometimes,no,2.358088,no,1.113169,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2518,Male,22.518787,1.829757,120.399758,yes,yes,2.945967,3.0,Sometimes,no,2.816015,no,1.814869,0.716327,Sometimes,Public_Transportation,Obesity_Type_II
13802,Male,23.260061,1.755938,119.201465,yes,yes,2.357496,3.0,Sometimes,no,2.15687,no,1.076729,0.0,Sometimes,Public_Transportation,Obesity_Type_II
385,Male,20.013906,1.721854,52.058335,yes,yes,2.748243,3.0,Frequently,no,2.0,no,0.0,0.081156,no,Public_Transportation,Insufficient_Weight
911,Male,25.659092,1.764138,117.631707,yes,yes,1.950742,3.0,Sometimes,no,2.0,no,1.742453,0.632467,Sometimes,Public_Transportation,Obesity_Type_II
4219,Male,30.796262,1.759772,100.431625,yes,yes,2.959658,2.95833,Sometimes,no,1.0,no,1.926381,0.0,no,Public_Transportation,Obesity_Type_II
18506,Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.051858,Sometimes,Public_Transportation,Obesity_Type_III
3836,Male,17.0,1.74,64.0,no,no,3.0,4.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
18727,Male,20.254534,1.841879,87.27989,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.575969,Sometimes,Public_Transportation,Overweight_Level_I
744,Female,23.0,1.57,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
8310,Female,18.086772,1.633675,78.967919,yes,yes,2.0,2.743277,Sometimes,no,1.023328,no,0.0,1.556052,no,Public_Transportation,Overweight_Level_I
6896,Male,20.0,1.8,108.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
1692,Female,43.726081,1.614182,84.134712,yes,yes,2.576449,2.740492,Sometimes,no,1.228838,no,0.886817,0.0,no,Automobile,Obesity_Type_I
8332,Male,25.139466,1.87407,121.889803,yes,yes,2.423291,3.0,Sometimes,no,2.868132,no,1.078719,0.0,Sometimes,Public_Transportation,Obesity_Type_II
3844,Female,25.95774,1.62414,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.0,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
12187,Female,38.943282,1.524293,80.555875,yes,yes,2.0,2.983201,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_I
17545,Female,21.0,1.6,45.0,no,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
18282,Male,30.64243,1.705584,100.642257,yes,yes,2.880759,1.569176,Sometimes,no,1.0,no,1.980401,1.743319,no,Public_Transportation,Obesity_Type_II
3965,Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.878414,1.0,no,Public_Transportation,Overweight_Level_II
4724,Male,18.0,1.8,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,Insufficient_Weight
6933,Male,21.0,1.78,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Motorbike,Normal_Weight
12687,Female,18.0,1.7,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,Normal_Weight
2519,Male,17.729923,1.703098,75.920519,no,yes,2.0,3.986652,Sometimes,no,2.044694,yes,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
15951,Female,25.951737,1.62826,104.741914,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.317363,0.31794,Sometimes,Public_Transportation,Obesity_Type_III
16304,Female,22.935612,1.755507,52.08657,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.838881,0.966181,no,Public_Transportation,Insufficient_Weight
13198,Female,25.968792,1.641849,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.083675,0.713823,Sometimes,Public_Transportation,Obesity_Type_III
18648,Male,19.0,1.77,79.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Overweight_Level_I
11621,Male,26.826961,1.75,120.0,yes,yes,2.219186,3.0,Sometimes,no,2.715856,no,0.148628,0.584755,Sometimes,Public_Transportation,Obesity_Type_II
19027,Male,25.696073,1.84995,120.898397,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.46046,0.0,Sometimes,Public_Transportation,Obesity_Type_II
13280,Female,26.0,1.628909,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
18228,Female,21.840654,1.737313,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,1.520818,0.894105,Sometimes,Public_Transportation,Obesity_Type_III
1457,Female,26.0,1.624134,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
10990,Female,37.974483,1.549812,76.65949,yes,yes,2.04516,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
5314,Female,25.907833,1.668931,104.585783,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.162083,0.539074,Sometimes,Public_Transportation,Obesity_Type_III
8985,Male,21.008051,1.828276,106.528811,yes,yes,2.712747,3.0,Sometimes,no,2.966647,no,0.827502,0.402075,Sometimes,Public_Transportation,Obesity_Type_I
18206,Female,20.0,1.69,60.0,yes,yes,2.0,4.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
10551,Female,22.087389,1.690727,80.473587,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.358699,0.86374,no,Public_Transportation,Overweight_Level_II
5042,Male,33.0,1.85,66.5,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
20252,Female,21.362877,1.801746,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,0.992829,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
15217,Male,27.0,1.87,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
18653,Male,21.0,1.62,69.575315,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4509,Male,21.72738,1.783782,105.000276,yes,yes,2.869833,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
10080,Female,19.955257,1.559567,42.0,no,no,3.0,1.0,Frequently,no,1.965237,yes,1.37467,0.0,Sometimes,Public_Transportation,Insufficient_Weight
563,Female,20.089969,1.801478,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.881761,0.922749,Sometimes,Public_Transportation,Obesity_Type_III
12143,Male,26.699317,1.789992,119.201465,yes,yes,2.195964,3.0,Sometimes,no,2.511399,no,0.691369,0.0,Sometimes,Automobile,Obesity_Type_II
8883,Female,18.314593,1.623278,105.131956,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.067491,0.918468,Sometimes,Public_Transportation,Obesity_Type_III
13093,Female,26.0,1.624576,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
20126,Male,19.0,1.8,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
6281,Male,19.0,1.722527,84.493156,yes,yes,2.0,2.884848,Sometimes,no,2.0,no,2.0,1.283673,Sometimes,Public_Transportation,Overweight_Level_II
2935,Female,26.0,1.654875,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
12739,Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,1.610768,no,0.0,0.264969,Sometimes,Public_Transportation,Obesity_Type_III
11323,Female,26.0,1.656504,111.874519,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.160138,Sometimes,Public_Transportation,Obesity_Type_III
6699,Female,19.0,1.61,45.0,no,no,3.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Public_Transportation,Insufficient_Weight
4345,Male,22.927011,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.208142,1.917679,no,Public_Transportation,Obesity_Type_I
9405,Male,25.955014,1.696412,90.0,yes,yes,2.0,3.0,Sometimes,no,2.092509,no,0.008013,0.261793,Sometimes,Public_Transportation,Obesity_Type_I
10809,Male,32.259623,1.709731,102.784864,yes,yes,2.919526,2.37985,Sometimes,no,1.0,no,0.977998,0.0,no,Public_Transportation,Obesity_Type_II
16210,Female,40.794057,1.586952,80.535698,yes,yes,2.008245,3.0,Sometimes,no,2.173417,no,1.0,0.0,no,Automobile,Obesity_Type_I
7912,Male,17.412629,1.758539,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
11433,Female,21.0,1.6,78.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
5022,Female,22.0,1.7,50.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
12050,Male,22.865018,1.82559,120.748213,yes,yes,2.765063,3.0,Sometimes,no,3.0,no,0.614959,0.267076,Sometimes,Public_Transportation,Obesity_Type_II
2457,Female,21.016849,1.744319,131.572791,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,1.689525,0.093941,Sometimes,Public_Transportation,Obesity_Type_III
9209,Male,21.0,1.706525,75.0,no,yes,3.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19839,Male,30.967417,1.75,120.980508,yes,yes,2.156065,3.0,Sometimes,no,2.524432,no,1.058378,0.0,Sometimes,Automobile,Obesity_Type_II
2929,Female,30.610436,1.559499,71.799982,yes,yes,2.0,3.0,Sometimes,no,1.483856,no,0.0,1.253311,Sometimes,Automobile,Overweight_Level_II
19440,Female,18.0,1.67,50.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
3352,Female,17.0,1.6,65.0,yes,yes,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
936,Male,18.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
6355,Female,21.0,1.62,70.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19823,Male,32.707653,1.719342,85.0,yes,yes,2.0,1.924168,Sometimes,no,1.639807,no,0.917014,0.0,no,Automobile,Overweight_Level_II
3128,Male,21.0,1.82,72.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
408,Male,23.411141,1.766547,121.284533,yes,yes,2.007845,2.122545,Sometimes,no,1.968796,no,1.587406,0.838947,Sometimes,Public_Transportation,Obesity_Type_II
15655,Female,21.0,1.5,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
17256,Female,17.0,1.71,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
8394,Male,24.0,1.79,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
12397,Female,19.0,1.55,55.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
11724,Female,26.0,1.634894,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
10126,Male,24.443011,1.785957,104.988925,yes,yes,2.85916,1.116401,Sometimes,no,2.535629,no,0.112454,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18398,Female,20.0,1.5,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
7425,Male,38.112989,1.75,118.277657,yes,yes,2.444599,3.0,Sometimes,no,2.078297,no,0.766007,0.0,Sometimes,Automobile,Obesity_Type_II
14471,Male,30.315784,1.758355,118.277657,yes,yes,2.18354,3.0,Sometimes,no,2.0,no,1.05545,0.0,Sometimes,Automobile,Obesity_Type_II
18636,Male,27.394123,1.759324,112.277567,yes,yes,2.244142,3.0,Sometimes,yes,2.112032,no,0.0,0.39174,Sometimes,Automobile,Obesity_Type_II
4751,Male,22.596576,1.858624,88.675503,yes,yes,2.0,2.77684,Sometimes,no,1.278231,no,0.55713,0.0,Sometimes,Public_Transportation,Overweight_Level_II
20204,Male,17.0,1.7,99.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
12378,Male,41.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
11726,Female,21.3928,1.549812,44.918255,no,no,2.869778,3.0,Frequently,no,1.191401,no,1.978631,0.0,Sometimes,Public_Transportation,Insufficient_Weight
6506,Female,19.693804,1.627839,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.721356,no,1.465909,0.620465,Sometimes,Public_Transportation,Obesity_Type_III
17679,Male,37.186795,1.749405,120.423567,yes,yes,2.974006,3.0,Sometimes,no,1.846626,no,0.690269,0.673408,no,Automobile,Obesity_Type_II
2008,Female,21.682636,1.746411,132.94066,yes,yes,3.0,3.0,Sometimes,no,2.869439,no,1.429256,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
3434,Male,20.0,1.7,82.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Overweight_Level_II
15673,Male,29.687488,1.835643,112.395309,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743005,1.443328,Sometimes,Automobile,Obesity_Type_II
4843,Female,22.142432,1.65,80.0,yes,yes,3.0,2.741413,Sometimes,no,2.0,no,1.0,1.253311,no,Public_Transportation,Overweight_Level_II
15969,Female,18.0,1.7,50.0,no,no,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1097,Female,23.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
11892,Female,20.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16174,Male,30.710511,1.836592,120.613561,yes,yes,2.724285,3.0,Sometimes,no,2.165048,no,0.614959,1.150439,Sometimes,Automobile,Obesity_Type_II
6466,Female,19.0,1.6,45.0,no,no,3.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Automobile,Insufficient_Weight
17745,Male,24.825398,1.82559,120.860386,yes,yes,2.906269,3.0,Sometimes,no,2.825629,no,1.628637,0.0,Sometimes,Public_Transportation,Obesity_Type_II
19611,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,2.0,no,Public_Transportation,Overweight_Level_I
14470,Female,25.994949,1.629191,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.780199,Sometimes,Public_Transportation,Obesity_Type_III
10495,Male,21.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
8813,Female,21.868932,1.694726,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.612741,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
11576,Female,18.0,1.719365,50.0,no,yes,2.031246,3.754599,Sometimes,no,1.846441,no,1.39016,1.0,Sometimes,Public_Transportation,Insufficient_Weight
13351,Female,21.0,1.68,53.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
15911,Male,38.370628,1.772045,118.370628,yes,yes,2.21965,2.752815,Sometimes,no,1.98459,no,0.64235,0.0,Sometimes,Automobile,Obesity_Type_II
4556,Male,22.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
